,urineoutput,lods,age,elixhauser_hospital,resprate_mean,lactate_mean,sofa,bun_mean,aniongap_max,sysbp_mean
416,-0.12214989896152101,-0.11252433143527545,0.039649766630400166,-0.04114232008239358,-0.02272819305497493,-0.03006651702348423,-0.023816368538587828,-0.01088466982398915,-0.01641775155554815,-0.0472143764893007
417,0.05111630247964254,-0.07961962140455454,0.010164508730853101,-0.03892930408129213,-0.06407091634815952,-0.056949833404887254,-0.04579106654774407,0.011720017355743973,-0.01480091994649837,-0.020133827167779644
418,0.10536305397585484,0.1460265644579735,-0.04801604423167142,-0.005922901084829797,-0.04836579813608713,0.07386157451401916,0.0693601676810131,0.00638875184145889,0.023617388307163374,0.0803925823404315
419,-0.11032576595463868,-0.08948493920174694,0.001324974637299429,-0.030786150947329404,-0.08904634088342529,-0.00799168611505858,-0.04431205827624002,0.004999151429877266,-0.016662479339963367,-0.01500936568345057
420,-0.08820884302718408,-0.06768641832197589,0.04752866363598515,0.01955154297239567,0.006420299451586639,-0.043763958836547955,-0.03298023776103595,-0.02835876523958495,-0.027596215798158418,-0.042200727410156194
421,0.10344352990410138,0.023453218927108693,-0.06708990094581331,0.0039118583790070756,-0.03116802348267465,0.12061816890716533,0.07191118139791544,-0.02135215132183987,0.02737800943464227,0.02159944846571312
422,-0.012367617012413052,-0.053265780495515266,0.02277218177244295,-0.003071350980551335,-0.042171618217332035,-0.0548879001177682,-0.04588940783264332,-0.129220254481572,-0.010806405982488653,-0.05838650698683433
423,-0.08200329616291627,0.08240311502171024,-0.0063866527007234,-0.012977835217681503,-0.13549203921286418,0.05195423598546768,0.03393794282413061,-0.02692148279266817,0.010967318291041441,0.037224033629827374
424,0.058383355276748775,-0.08113748023107976,0.04584694566160754,-0.012092241013476694,0.05114304289463543,-0.053596208844816744,-0.03463867910508774,-0.004166913326768651,0.00011780754823523129,-0.06715428919467359
425,0.03572421188955131,-0.04622645832992956,0.04887774711730845,-0.008485388597802316,-0.07680567102068445,-0.042866829037011334,-0.03030137347567675,0.012563457358027797,-0.031766216460849366,-0.09800813977760874
426,-0.11324051657838916,-0.03338230746816753,-0.12238824979672377,-0.009147229314955818,-0.00922504256764475,0.05778198635896476,-0.031782696403453985,-0.01878599219799717,-0.030980589333387917,-0.046144023032921117
427,-0.14623558874524145,0.10677556212079278,-0.011412390781406814,-0.007263018690682828,-0.035981099541833456,-0.03739892728297006,0.08545964796375789,-0.08531788520771669,-0.0829525146531411,-0.02296844551623281
428,-0.026545395278919966,-0.0487571362552076,0.009105611770158673,-0.032906930984662006,-0.0567429717673447,-0.04171491079019596,0.020022971075439995,-0.005819351089853012,-0.0122880848370171,-0.04164846217707391
429,-0.12402902356491138,0.00603784322349785,-0.059084626259989746,0.02881123920255867,-0.0933309566090061,-0.07684507948650611,-0.025114734283663846,-0.006196952157865741,-0.003075247251228474,-0.004467123147560558
430,-0.09029694276947933,0.12093114826549399,-0.05533965217031429,-0.09247525969474912,-0.0027721424681701736,-0.008051118528828621,-0.013105865481447506,-0.004831591833961175,0.011507855631452112,-0.042861091284672505
431,-0.12227908380392949,-0.03824013307189764,0.058517822970337426,-0.0014081444707085336,-0.079367430738905,-0.04769563219656358,-0.03856361396556178,-0.017959446675307196,-0.01780327014590551,-0.05249572823623439
432,0.03415489190584483,0.08128133459763506,-0.08598986712780178,-0.047177821214836976,-0.04851030978435766,-0.18097854903547964,-0.0054260966196094705,-0.0002213008903169559,-0.021028503895297774,-0.10339843827045675
433,-0.06219500493939449,-0.0198044853306723,0.04778528647553807,0.001748872288709285,0.037172089678734026,-0.044991034807091386,-0.030732230618207457,-0.06607575210520648,-0.08179486280968491,-0.048407538167400295
434,-0.057221356445935935,-0.07159170305214967,0.013146075258072463,-0.06417194476751713,-0.07640993658453131,-0.03549824530679202,-0.02940671526581983,-0.04725022644389755,-0.02769814586810012,-0.031192461858003957
435,-0.11563283352982802,0.030300384912113537,-0.10625938786055138,-0.01745256573764418,-0.04159863354601898,0.011641816633471027,-0.020672435957021403,-0.06881780008234203,-0.004468192573351406,-0.04433501259350341
436,-0.10947337227431321,-0.0997293293820466,-0.06531971650359324,0.004476732091919611,-0.05632612842609359,-0.04730914995127654,-0.04717683261512629,-0.04106059207259228,-0.005614944492950458,0.0002386732913981801
437,0.12590502436914477,-0.04820147974376145,0.06814716717789641,0.013761933641122439,-0.03465172121344419,-0.021207571421132693,-0.028895061513637788,0.01863216281270569,-0.013996005005896558,-0.08678910943767254
438,0.05824819861363524,-0.09765574644208075,-0.019657536513314863,0.037081291465498885,-0.06683118742652072,-0.03537205318807234,-0.031224181384964488,-0.07414674535413195,-0.011634054453769522,-0.026102645650955568
439,0.021518678256550416,0.09033258697274701,-0.08577288745028631,-0.00012088082359174864,0.040932717336077,-0.03344505429405433,-0.02470015767722973,-0.004630100894577959,0.006811030664933034,-0.09822059242524486
440,-0.030406904294102897,-0.09303289553913831,-0.07137503479264959,-0.0403168018832923,0.027719139172461025,-0.07009188863648101,-0.04010449277352536,-0.02013365385958689,0.04370226220555356,-0.02325438993391454
441,0.026488424186200545,-0.09173437223572917,0.043001309551857526,-0.13890110005980114,-0.03362184600404889,-0.021265745765286947,-0.04075080924227298,-0.015872489242104743,-0.01693408670505187,-0.037703944818438306
442,-0.08353432131895357,-0.07416957474504698,-0.04351450301324801,-0.07631363114965851,0.01733933267130546,-0.0403908406945603,-0.02515827870418815,-0.036079106642461715,-0.03220065181657133,-0.023273084921292028
443,-0.0007524106668949301,-0.017809819983095533,0.06618360582760212,0.0007042470693535379,-0.03618758223339257,-0.0410345269116918,-0.03682420706705422,-0.035369114809596355,-0.015034493843477173,-0.031170357716428607
444,-0.062348793905114074,-0.08581101364812985,-0.05164532039094682,-0.0634141424142005,-0.06857495108520079,-0.027942221559783976,-0.036972994874301994,-0.012495425823169128,-0.04045371408815209,-0.02763608254567616
445,-0.0990065335142936,-0.1091950796810858,0.040981380047003434,-0.04434149999527286,-0.06931738112385147,-0.05562694675466353,-0.04043353533620557,0.002710253030795243,-0.013087440177656158,-0.029977876829445547
446,-0.10030245715082778,-0.06303379754971125,-0.051676998121920725,-0.004427460906396292,-0.05240165044809932,-0.057492881931600466,-0.040100783891383586,-0.0732655029094699,-0.0512276356187826,0.02663450819351549
447,-0.05966534520853812,-0.10312173989311835,-0.07522248346189753,-0.03387372832395616,-0.037826548282646436,-0.014942669650518244,-0.03558597635384598,-0.0768316133642731,-0.03221929254288307,-0.018005263252997544
448,-0.1477492944531793,5.8653793497694915e-05,0.05463997636681976,-0.005339739098345323,-0.03925699639453946,-0.03378927076281743,-0.06696471863079523,-0.004822550334476821,-0.020306636975937174,-0.053764083844902784
449,-0.08404356059301187,-0.09655790307560409,0.03420536290553956,-0.024869882003948292,-0.03925577243226747,0.002439196472564563,-0.0570143290547796,-0.014633121920985169,-0.005806489737714924,-0.04175816089446837
450,-0.07779881119809087,-0.06553452624983822,-0.0602634137228408,0.0061441472115796245,-0.050294392694145915,-0.0004819291723420272,-0.03304508297124203,-0.054387015930145895,-0.05057295430634647,-0.04106068130126289
451,0.034882243613682154,0.1257748551514316,0.0185976014675516,-0.0007653010482334688,0.01007137383386241,-0.001411418069091468,0.04439116786755492,-0.06875849986635776,-0.05688174990874024,-0.12319493337633518
452,-0.11427633291972054,-0.1557712565819764,-0.012338634074386276,-0.04225947708935055,-0.025982745495649474,-0.011474903584821762,-0.07038751395689803,-0.0354662958193814,0.028773186753617775,0.011889312433891411
453,-0.08340396441321861,-0.08036534705699676,-0.05274624893027802,-0.04505356018476732,-0.053764491440056836,-0.015065434897540362,-0.03939616937605889,-0.054013796039807806,-0.03974642486640267,-0.0237392231295482
454,-0.04882844143489714,-0.04269314845373391,0.017979581844172275,0.017386343937730437,-0.10939960516274796,-0.031367575133430206,-0.01906383683480148,-0.04309159761714157,-0.04032316447809513,-0.017893217001730813
455,-0.025591231286677098,0.0002561098277783703,-0.05010246543113345,-0.07137538517495777,0.04995359015140395,0.11396069068986424,-0.03669158618522459,-0.09722101493756484,0.06799688491213553,-0.028480252900300002
456,-0.1138448275929287,-0.09390739209216707,-0.06623840989807332,-0.08502937552073472,-0.0007346331679912968,0.041144143794960154,0.0020698991963377586,-0.012205804397600993,0.028245473109035177,-0.05679373376551172
457,-0.03494435974024127,-0.05719225006811589,-0.03644789509166242,-0.0785755340477126,-0.060592131214182145,-0.058599689750512246,-0.02952044463499784,-0.002366924456320609,-0.03740761157347944,-0.011647819757450741
458,-0.08665665757321989,-0.03233655096794213,-0.08750578306112354,-0.006219366813130676,-0.06092161584305425,-0.0582294691852684,-0.026469218415268548,-0.07007595367342301,-0.0200073645672131,-0.02887268023503221
459,0.04414263065887688,-0.04545900803588392,-0.07973820338268132,-0.03902098759951181,0.02065767914217208,-0.09449160765200774,0.02358093035748638,-0.010783373228411119,-0.05250542086138213,-0.083677299733333
460,0.06357294852817218,-0.04284674458529898,-0.08924738894015936,-0.13427889044959718,-0.0377546329949701,-0.019228611497681923,0.03193969408161003,-0.009788619379479882,-0.030374574916494815,-0.019287840180775347
461,-0.06511505733434378,-0.09876408512636885,-0.04358333085547963,-0.038554589961584666,-0.0577718309819465,0.001010829812617938,-0.035924865846644526,-0.0730217405016593,-0.03991781225786219,-0.025652177281403923
462,0.03112327839346452,-0.015642012876711325,-0.10805807191525957,-0.010710992569566025,-0.07842650891333408,-0.085130845184847,-0.01604465581963546,0.017942225932380762,-0.008980008901110923,-0.0033670684800559134
463,-0.11426184625447462,0.10568170210556099,-0.0178507319433739,-0.03562968891181213,-0.09835754972192627,-0.02487898017803096,0.03134648369305746,-0.08639860569198234,-0.012874085825880921,-0.03407135760581278
464,-0.11780724584742333,-0.10550387497005556,0.05502862228318529,-0.04652061574614596,0.09261713148140496,-0.07139602746462624,-0.03723173662895513,-0.026319995781249918,0.0007820771802315028,-0.05094299484104106
465,-0.08370435641292745,-0.07352490335770417,0.013753708071607819,-0.02019311323531188,-0.08084328428785473,-0.01724908679843359,-0.031832856794970554,-0.05997563950951727,-0.054379395715039094,-0.03934573229452484
466,-0.09013189011904972,-0.058310668479596706,-0.06116208185272523,0.03319350571586871,-0.06699617302043598,-0.05363934604525725,-0.06147772053491986,-0.016213187892301115,-0.011363561137246377,-0.0011935369690115466
467,0.03032996089175194,-0.03412821305298334,-0.06978787011622826,-0.02726611571271275,-0.009926993003462335,-0.06826268409320496,-0.0701286846133501,-0.10165372660977653,-0.03455113044788013,0.008080796423171211
468,0.006170253657880083,-0.0675302685766328,-0.06535095524065636,0.006819525843228667,-0.06775485392076351,-0.011925887037614711,-0.033067820164645254,-0.05574564696595103,-0.04828735389122685,-0.020621654038294513
469,-0.11466966702257234,-0.07075535000519866,-0.06629911318791501,0.0191382458395834,-0.0273268318741614,-0.04381594822240466,-0.02728972527682772,-0.01893143165380517,-0.04852028516695988,-0.028824553764414177
470,-0.06593808449873553,-0.10070348710563916,-0.06270913817137465,0.009701350328641303,-0.00690741060037606,-0.028238360541271545,-0.04309707169096807,-0.08029567721961135,-0.021052636827883598,-0.03805414400745765
471,-0.07906563938150378,-0.06676423705397272,-0.043009547058365134,-0.037375833797173144,-0.040604025945556,0.0008800269366916879,-0.03494315032964207,-0.06118635741529574,-0.05766225830544684,-0.027563637984412186
472,-0.061157523302192957,-0.0634825834048667,-0.052179967642352346,-0.016378040647534023,-0.1410528142325357,0.1046212234033954,-0.061930124812952486,-0.02373492989936672,0.02319875127351844,0.024801348930210732
473,-0.019979581211508297,-0.0599007563407494,0.028289213979740286,0.02036949617539747,-0.034941243161275656,-0.016708466812769798,-0.032703420270525856,-0.019346463373093384,-0.04475444806508308,-0.02761899125480799
474,-0.17496249181398926,0.04085160633108213,-0.0920350063459847,0.007479648257073561,-0.005268014767593608,-0.022634906347454884,-0.05530528270856679,0.007246485368885642,-0.04114414051623738,-0.051522557791891146
475,0.02367522845154626,0.11681642254266215,-0.08701131328714633,-0.0015845195274120129,-0.006723880217144582,0.0373868708666552,0.031629728167902306,-0.03804802218566524,-0.019199698919341958,0.03576452377326895
476,-0.009029839706901837,-0.10330419168065079,-0.08062676213608783,-0.011020380752494893,0.03250307782820137,0.10623266420606156,-0.01619853382866028,-0.091188970679979,0.06063643556834788,-0.015298159152512574
477,-0.07786761018870171,-0.08692033269993066,-0.09993039396223301,-0.036017512897143035,0.029926404040331638,-0.017742502076051048,-0.038749219447386254,-0.0723833179062701,-0.053486186715160096,-0.024123988482130692
478,-0.0664629534931483,-0.08160692883036505,-0.06743067373251116,-0.07728295240263108,-0.026402397823701608,-0.05021693932624318,-0.03588291585658661,-0.018406086129007838,-0.027888606550261586,-0.035714206190218124
479,-0.05066549714343007,-0.09977278795553299,-0.05282067622019123,-0.04584342154472052,-0.06779546174781836,-0.0018798248971945574,-0.04192335832123898,-0.0602293102537649,-0.014330216369812762,-0.04203410588097087
480,-0.12233592305800872,-0.04432168107896771,-0.07295209436516764,-0.016617631535090285,-0.047583208188950114,-0.039673449764137954,-0.038018209811035535,-0.00628875931277733,-0.049778405330427364,-0.029725297890111975
481,-0.1474197876002899,0.055012081982884424,0.004095131606060738,-0.019336516189183507,-0.029867410713388824,-4.3588423601601286e-07,-0.019179385301477718,-0.05253333980307153,-0.026000502814328783,-0.03206449561764464
482,-0.05747910482036691,-0.056490213917135705,0.01849061986528041,0.042400354808147994,-0.05350039895510061,-0.04247910844580214,-0.05385224516717216,2.6632190891215204e-05,-0.044189392307143756,-0.04022180358627385
483,0.08166614774969698,-0.07604921260375751,0.05683157817455996,-0.10418621102930439,-0.03587285988332943,-0.05800848885957997,-0.039288246377693986,0.016110969347302894,-0.02996529449826099,-0.04853304235430889
484,-0.07397796589715118,-0.06024345955336492,0.01049816177598,-0.06214460615437942,-0.08724406286476961,-0.05735900767495522,-0.02131239233835902,-0.012592804990476427,-0.0077073098397850235,-0.01521121279741532
485,-0.05499731984128488,-0.05939701831901146,-0.04982035644014183,-0.07268159674689427,-0.06314201027287691,-0.020557843236771105,-0.03499301957023115,-0.05321870039275803,-0.006242925376780576,-0.04224387013792577
486,-0.07906937174746327,0.04897066220193901,-0.008407030179007636,0.0012914008002507342,-0.04685920316472225,-0.08391591828618035,-0.05150762835827303,-0.04101739930041793,-0.028583995407034574,-0.048196176893766235
487,0.022809566315951844,-0.03256770011793354,0.053243193250413545,0.004187422539023474,-0.03548370099799433,-0.061584879373697346,-0.02993451451683417,-0.14809720951762495,-0.04775416528985927,-0.04211267262612106
488,-0.11426887236553424,0.020669576287873543,-0.022782338154949053,-0.004789027506784804,-0.05165228774545025,-0.08671595196561721,0.005476381502009322,0.032893802581614,0.0017050589126314834,-0.02783100188046858
489,0.12157870334647004,0.1329266720071535,-0.041895227177401316,-0.03685742371269575,-0.05724095711919221,0.06640806253934305,0.07855217446313377,0.009180770908902246,0.02181061476509118,0.028241949644519385
490,0.05954343253477176,0.11644359968730157,-0.001211892346795504,-0.057619852940632175,-0.004323165032337089,0.09444175609401494,0.08592420744405038,-0.11152924633833806,0.023028049571648595,0.018008450991637774
491,-0.07646359212046823,-0.031129997637522337,-0.07539002490733955,-0.09524435459730529,-0.013117579255904814,-0.06254288596350888,-0.02115507095770437,-0.01871274183868947,-0.0011724149723937333,-0.03236599808383904
492,-0.043927254199753976,-0.05962518912579721,0.03992563547425939,0.010530429964217818,0.06724143518839033,-0.04683994435483122,-0.05081091219576876,-0.014384181900933178,-0.011501643718886614,0.0020969645344264343
493,-0.0679890078436649,-0.09316658256833976,-0.04445961082162463,-0.009598899228421798,-0.07002129945640134,-0.03400533214822567,-0.03849934979467385,-0.0015402387862156872,0.008445038187199523,-0.04645937787430784
494,-0.004549495234934147,-0.11227860001254365,0.02387482761486361,-0.022283657359413758,-0.06575228736114026,-0.06629910542180124,-0.04949356604838783,-0.03464143352892738,-0.028241983620210902,-0.04762935936218085
495,-0.12476157283532088,-0.09561862421394969,-0.01688385119970632,-0.1032343940558128,0.02964072249983392,-0.04643376513436996,-0.03458906436777426,-0.014053239498482728,0.004787024650776761,-0.03614789617986973
496,-0.06187578781420526,-0.02992010520965161,-0.08974669916824662,0.010837411496945436,0.062006672443602966,-0.0701628078137801,0.035283718923212644,-0.02536660887058016,-0.013506948842093995,0.005156494520120866
497,-0.15491792398416518,0.16251901446750203,0.03997180226086758,-0.01120560555811385,-0.10345937595000795,-0.006352829189967028,-0.008245170976870227,-0.002082099816127668,0.0024139935201621223,-0.03593646510795482
498,-0.01089068904522434,-0.0016705728254094018,0.03452086148789318,-0.03855643633081797,-0.1244321116214097,-0.06718153878262229,-0.05207015031336143,-0.006488795043824251,-0.007603226546728929,-0.012922001313170934
499,0.013391964221307886,-0.09126673266676122,0.028015660676690667,-0.057503193971528775,-0.0957424065059257,-0.0184741429440983,-0.03313646315011248,0.0035010587226271526,-0.011444660477272285,-0.004635744239603425
500,0.03482334413919118,0.09855804848260132,-0.021756201702813,-0.039480182430103976,0.03699809926252391,0.07413206355370572,0.009523895911563341,-0.05011670242422324,0.04491064341140169,-0.0648876685385234
501,0.01302702546315349,-0.009560302486593864,0.04633320811478022,-0.010105639021332751,0.08479763516557226,-0.02388153862294492,-0.003760277237297035,0.01862786527736283,-0.030314051790857187,-0.07245858519651915
502,-0.07458785084903591,-0.031086970266451585,0.04858999700289738,-0.09156818727475903,-0.044763068405558555,-0.06076792067371762,-0.02869250375727145,-0.01589651901313454,-0.06342038670942651,-0.0451012503882179
503,-0.08336028715154573,-0.10498862641664895,-0.0533204843040475,-0.056327310311453646,-0.07332211980776951,0.0016039582923840995,-0.043864404307087,-0.05550900225935002,0.015894337197327815,-0.004100721266484927
504,0.12129703650733353,0.13283117756447294,0.03173889256687506,0.007882536964957403,0.02916579211214366,0.03601013755504379,0.05043314642892095,0.0014768676237500848,0.0018537697177931829,1.598262403521209e-05
505,-0.05489884860812963,-0.04448226022478068,-0.07913450151118241,-0.009551980967169521,-0.05668676185727505,-0.06045256407816006,-0.04093300226262405,-0.03295475960942319,-0.05351763937231553,-0.024682341843614477
506,-0.03593389348785348,0.09421969074623747,-0.15755162027168648,-0.04468612953677483,-0.09833353394163355,-0.014546558046873836,-0.026339128345214374,0.006853684162033542,-0.04003587448487582,-0.030941297128033993
507,-0.08885061908071057,-0.07789248478247698,-0.06876417278772425,-0.0028707295720998226,-0.05801536169641424,-0.0558058699179004,-0.03781381344426414,-0.04492351220093079,-0.02672026943789773,-0.015637827414256303
508,-0.05548186923721205,-0.10664803390020781,-0.08536356803180944,0.006298016528917285,0.13813644995557278,-0.048296545867788566,-0.02644923648190603,-0.016875503878599502,-0.04922230986665191,-0.043392059554989884
509,-0.07829302508480157,-0.08379951468874046,0.03334717155793123,-0.048918064212955616,-0.08032617976893901,0.023461056837421966,-0.035066061391218005,-0.02333456700642025,-0.04407959716454345,-0.04028587941241077
510,0.039671259427141954,0.024992524039958955,0.042879697404493405,0.010225840683878893,-0.03731780354027074,0.02469291683513077,0.04311758357265618,-0.001517908132306518,0.009510064702142025,-0.023548835327501592
511,-0.1534633363814574,-0.06501816442732863,-0.10067891958499106,-0.0003147089187084831,-0.03506217372107871,0.10945812281424888,0.045013780004252685,-0.01540891297265805,-0.014083397961941226,-0.007736949185013887
512,-0.11175884553615019,-0.09091071254439143,-0.0837629557598879,0.009666988795438284,-0.03655345249533945,-0.03741826452753218,-0.034544528593138175,-0.056221037620171034,-0.00963857067247946,-0.03615328138102392
513,-0.045999181924173606,-0.039310921726595574,-0.06056566532768783,-0.06689555326812023,-0.048585210793808384,-0.03876408023387663,-0.032444167037041914,-0.06005719085533903,-0.051736848310962306,-0.0329358408570701
514,0.07304501076584827,0.08611992584337734,0.03211186172619572,-0.013127102568735637,-0.07892214395275804,-0.0846468453412693,0.04401971456940039,-0.1236958160923444,-0.09586718515603747,-0.016332080128353063
515,-0.06742309153807712,-0.025227752711453364,-0.08160980779269027,-0.04480252269562348,-0.011578253909647123,-0.028515015380248816,-0.029257775089082,-0.06296065219471687,-0.038842909554089707,-0.03707687946904657
516,-0.10508993668624907,-0.06371474981228482,0.03072746160167061,-0.09702748456236754,-0.047049457937952795,-0.06152222748147471,-0.025081512912185307,-0.015388424206389353,-0.01572848810022464,-0.04741984023721822
517,0.040812364697099895,-0.0034891304430090886,0.051459088429261335,-0.05314931114236948,0.03440744915654451,-0.05474433179258068,-0.049351423552510355,-0.03041975477792665,-0.06932449047806892,-0.013495120431116609
518,-0.03732362420830295,-0.021623751013574014,-0.028839624024541783,-0.07781682127848022,0.018079382714177344,-0.08200338028692188,0.01799208049852672,-0.036885469569258825,-0.0026950894260323417,-0.006178363740267373
519,0.02755995805942493,0.02534239116154835,-0.104131466652153,-0.00958332171300332,0.00626841406482066,-0.08231669203113227,-0.05333730019520998,-0.09441433591016159,-0.07545244586045019,0.02277013874164081
520,-0.12760377209645363,-0.08081594505491141,-0.08679586104772047,0.020637046237986092,-0.007071800894217179,-0.009966576355287405,-0.02812102422395422,-0.09494387237774116,-0.03611867154739227,-0.02649418297498461
521,0.052091223144970826,-0.03883739115909961,0.07533521453756395,-0.019246785426106645,-0.06540727547972827,-0.06227478415323826,-0.04253514744888623,0.014528894854784357,-0.02679007031294578,-0.014158538891989396
522,-0.09856791238078808,-0.07998439227846128,-0.05193864970498435,-0.04860648043589151,-0.06663221455272827,-0.05779323669880405,-0.04735025191230622,-0.005839390167336725,-0.01799706090435998,-0.0025850712990141563
523,-0.06158909147456632,-0.08000321664676369,-0.08338985370719976,-0.045636612562599856,-0.009710100830008266,-0.05748561741920698,-0.03252302613981017,-0.04983706956911013,-0.0314844168566387,-0.035635655128770496
524,-0.116763293588335,-0.06262097512333668,-0.058709562205241254,-0.011649153540064591,-0.055758784829375276,-0.019752620892591614,-0.04268671710857487,-0.007359775878811921,-0.012457635198897117,-0.059536141969447044
525,0.030272961284074123,0.05424263550196475,-0.04301709875133331,-0.005533291898901865,0.0235902894366825,0.10398936433828884,0.05241421105284467,-0.07881361083347448,0.00993101873640107,-0.00437113920122225
526,-0.009915358917310666,-0.027547288891945056,-0.06188935382122568,-0.0012344188120025055,-0.07751536371476152,0.02265081599437481,-0.02307457293930259,-0.025360554060015625,0.025422097215229252,-0.008830662387716511
527,-0.10493367759598918,-0.09001132773876538,-0.014938434495598169,-0.013864506633821841,-0.07910352764240698,-0.02541544830294096,-0.041542568842541684,-0.025694112113890725,-0.0570666357449625,-0.024724421223758904
528,-0.0009796020013548706,-0.028555436991252084,-0.06458923388849387,-0.09336997481724497,0.0029604348979382065,-0.05033312263394302,-0.028756858615423694,-0.041407797753140664,-0.04342616687049513,-0.04883690166126457
529,-0.14501551299129323,-0.033742407537313265,-0.08393333863879295,-0.09714711066923429,0.008560475630983307,-0.03604866906220528,0.022243855527943678,-0.0013022468922209561,-0.011085528700573506,-0.03982417700196877
530,-0.10811139945621674,0.014342056328990372,0.05049570448805258,-0.015689577846353827,-0.11170222114941937,-0.06793152770755181,-0.02652741857200683,-0.0191789347755158,-0.0736661122593988,-0.019325229385256285
531,-0.012694718014376728,-0.03549146204040663,-0.05590583905719023,-0.07106265228108251,-0.02004289561455487,0.02776729907937222,-0.04636556451937649,-0.03713545599759895,-0.03063064411769519,-0.025732727771765822
532,-0.10778803013251684,-0.0431414401300728,0.05912174643185857,-0.10983056616421173,0.06224093592321501,-0.056877195532437974,-0.03368668822684839,-0.008785876293194732,-0.044276075704054764,-0.014271470506411964
533,-0.07768519421677654,0.004176514186779441,-0.1708415169161531,-0.007966701114141196,-0.0019109608127158729,-0.06909729435291467,-0.012930643605177474,-0.013630500071708277,-0.021498093943192485,-0.0359102694886764
534,-0.02509423775667935,-0.03593686671267681,-0.053316410485289276,-0.1271251338206728,0.08993212443541584,0.04382811503180081,-0.04142729502517618,-0.012999380791103184,0.007120103970867025,-0.042275679181162124
535,0.10544493722649176,0.015676667413278392,-0.01968836911613245,0.01613976083988108,-0.09246047467749019,0.0035076963045266142,0.048839413033730655,0.013182576512773016,-0.004043799820653807,0.016106931948920062
536,-0.04376068369678495,-0.05864961776608739,0.018297609655409143,-0.017679962998120382,0.04273967983444535,-0.04867244474039016,-0.02297695939278505,-0.09345674450431936,-0.04546192244891355,-0.037673614277128974
537,0.07396069173538142,0.12049521453170702,0.00447037179129367,0.010276696009268362,-0.08400824532226557,0.06271505487160087,0.04130751199289328,-0.009993815076324832,0.017319273690635288,-0.10383741455886526
538,-0.031060338965976486,-0.023161112336297508,0.03367286202872837,-0.05593988352784636,-0.01835672143629387,-0.028306662912316444,-0.03395959549325611,-0.07818249858879316,0.0031063279169988973,-0.035107037019622755
539,-0.1380245516543312,0.13619855178734236,-0.07810874109256512,-0.02455718445812513,-0.06224504943807168,-0.10300055110249952,0.024372401081987863,-0.00858735071879458,0.004031846927116892,-0.04737403166673449
540,-0.1341816424475798,-0.07848413523743064,0.04711535410754916,-0.017901270008734604,-0.0401190907459334,-0.05418395904927389,-0.04240237161806864,-0.02788793552320311,-0.03526365708721095,-0.04398595272479064
541,-0.01734276702345953,0.015277204978861944,-0.05942763049718632,-0.08565653471143543,-0.031044612319010834,0.03401145382217076,0.009407642014692888,-0.005836437248806965,-0.0004565410830709109,-0.0662264382674315
542,0.008302418257667043,-0.06346191758917545,-0.08778281181020957,-0.0838092386964405,-0.07289409620736864,-0.02286550292302122,-0.036170929660131676,0.0026856749285705836,-0.029268142448374283,-0.04203011418619129
543,0.06893092885424278,-0.08057741728806654,0.024930498438384525,0.03875646336601892,-0.14252443589770522,-0.05651125384795966,-0.05189842580610493,-0.0272544318546315,-0.025975119007826744,-0.0151714672910265
544,-0.0928280959450419,-0.05734253681664176,-0.07820106205783202,-0.03301873837616549,-0.03191946183468326,0.04784225966264481,-0.030625926679823955,-0.04329791383099747,0.025667505461602638,-0.05357068991773772
545,-0.1251795906531655,-0.06886057738829571,-0.06525120939369126,0.014337743218015888,-0.07236283377589423,-0.009819902144834185,-0.04162531703450667,-0.08302971276798807,0.04151129601439179,-0.027014556408707282
546,-0.04773537770127905,-0.0324805262737165,-0.0267865207413537,-0.034266871384952734,-0.0458511634008256,0.06884958040876282,-0.050901810883525016,-0.004715814609117383,0.027257349798441115,-0.020663505547109627
547,-0.07831146165315886,-0.09240725294267899,0.005406027989577869,-0.035990178677788226,-0.09082799917517122,-0.031192511709056348,-0.027981980235136625,-0.01392627122744655,-0.013915708078771419,-0.048147324625045826
548,-0.003782629231615351,0.111221108336218,0.03858441834606765,0.020103246793285293,-0.09955907771112356,-0.019944556825533435,-0.016692301523068682,-0.11808941287546852,-0.07880186366336296,-0.04033359198007366
549,-0.05849668749629656,-0.048268048832412244,-0.06338426425265581,-0.06213994991867298,0.002610847200967438,-0.03847327947614478,-0.03256179611461018,-0.06260657470402156,-0.061491866878194794,-0.04248303986263261
550,-0.004704612728122667,-0.060260635677748045,0.0012553673265636423,-0.06883401267643052,-0.055244093057750375,-0.0278461904079616,-0.04095889403505762,-0.05360338018681946,-0.04386452390920547,0.03676631501785586
551,-0.15901169529969086,0.008800985200102281,0.006341707068403224,0.006459422540463832,0.015296658653027189,-0.04147496726769346,-0.020759048556261754,-0.012772391983669917,-0.03309662289192481,-0.05707870779743169
552,0.017203371803550024,-0.08501916485110976,0.03716607653088686,-0.049007661436109844,-0.034579535169353005,-0.04811282453938329,-0.027647421091031514,-0.08523523392171804,-0.0435264965967048,-0.04853577106370219
553,0.027270577155453248,0.04248867618448575,-0.1463161391628992,-0.009970852076956338,-0.04210930592231535,-0.015510249820569307,-0.057077713724508455,-0.0541740686260226,-0.03253855936480256,-0.05935702497653996
554,-0.053322906005315474,-0.1032620373745631,-0.07056719558853378,-0.013020950330975415,-0.04205876760424273,-0.018529360891475298,-0.0390165113544822,-0.08282955192839023,-0.03977175618714323,-0.024915623069553618
